id,price
281375,78518.56956444833
281376,13482.371057671267
281377,39638.80153557233
281378,18423.17439924823
281379,33304.571876045215
281380,19100.567266364855
281381,54968.31657758835
281382,30045.206936070284
281383,16724.330538047285
281384,41464.888713527456
281385,15114.508843303023
281386,39486.27371851004
281387,57444.376250284855
281388,32985.02081562698
281389,21017.113249905706
281390,25677.723016186115
281391,26876.753203554006
281392,14253.730239246861
281393,18311.877523800802
281394,43507.15617397
281395,52610.46206669301
281396,35636.2157667687
281397,32539.94367147725
281398,15233.686072289991
281399,46694.81106640887
281400,27627.040090695056
281401,19821.760589616806
281402,50821.18041476286
281403,28050.824580205
281404,36228.34594912237
281405,15838.731822599371
281406,24005.219217807862
281407,15218.122794735742
281408,18373.410091037316
281409,24279.101836620088
281410,36563.61380190808
281411,69425.96008365668
281412,58679.89481841955
281413,89080.1528288768
281414,24980.666824114596
281415,13286.41164961325
281416,66708.87775523718
281417,96718.70201472819
281418,26550.931990154364
281419,75802.5362193333
281420,27771.890953218062
281421,24559.39394393025
281422,51763.67567527553
281423,14566.476048213364
281424,17220.37256052349
281425,82052.4739269019
281426,38391.89758706605
281427,34095.93709191939
281428,36587.12989150908
281429,45003.90349740785
281430,45412.614724138126
281431,15574.10831908067
281432,55625.36089255582
281433,20910.664241756887
281434,61651.494495654784
281435,80100.98962688184
281436,20087.55703086296
281437,26101.4350912163
281438,18496.314889095902
281439,73263.89558830907
281440,35574.17449517113
281441,44998.31110304517
281442,96628.11617855696
281443,88218.16087745738
281444,45127.708487370386
281445,79980.33615443631
281446,30153.47818066039
281447,20447.81283199536
281448,24270.34725069129
281449,37047.25101654267
281450,17440.230582675955
281451,32476.3460647881
281452,35274.68258204193
281453,80493.91523293623
281454,26186.87760604111
281455,106187.48248121887
281456,31974.791987384106
281457,18844.59982429275
281458,28808.504649319657
281459,44186.84849074405
281460,24098.027896311985
281461,44289.223030304114
281462,53247.7671581061
281463,55656.83436867835
281464,28731.804160471813
281465,24021.55287379544
281466,71630.80008740668
281467,20087.657356609358
281468,34494.00601834667
281469,29233.009418643862
281470,47383.22506090861
281471,81659.02040772024
281472,45090.6646539306
281473,18135.318538632528
281474,74361.7377331893
281475,28064.75874583056
281476,16316.911177325619
281477,44114.45632902014
281478,24536.329532970172
281479,45824.419481977406
281480,49321.39148760309
281481,58727.00980015992
281482,19040.678363780706
281483,52063.723855665055
281484,33541.951673207965
281485,38752.38804250759
281486,59395.11063083269
281487,60632.18397975498
281488,24030.69604510135
281489,20860.643149586977
281490,18990.206362976278
281491,38444.985977689925
281492,12853.921551936168
281493,45450.30026789184
281494,24086.93405573741
281495,34219.02495133992
281496,34697.62217277319
281497,20322.213550952878
281498,25804.094378754802
281499,48302.27486874489
281500,29336.82390558693
281501,30027.88187312573
281502,51256.24466355753
281503,52442.455635553044
281504,59953.25401442993
281505,38445.51863830964
281506,15674.43867345163
281507,21681.83097781874
281508,22013.730044221338
281509,11470.403402658801
281510,80366.6665826238
281511,114473.37400090751
281512,69508.52888760815
281513,46973.2692829271
281514,25566.11934740947
281515,16027.582499774006
281516,21052.455722942428
281517,36766.50763754933
281518,29490.455254034132
281519,71630.14834607631
281520,13658.584778695325
281521,62990.97190104726
281522,23120.791565429252
281523,18462.507010820445
281524,82378.18869878227
281525,31357.290269536777
281526,46684.16599087696
281527,22953.772184952097
281528,90957.71300702996
281529,14596.932608904785
281530,31865.181303642978
281531,41076.74176823144
281532,33178.65499944671
281533,24933.05726495844
281534,27885.637974410267
281535,75025.00160364638
281536,27888.789430465993
281537,14171.850062280992
281538,39849.629973132265
281539,15396.696902230147
281540,59235.81720953192
281541,39112.7414494232
281542,82131.99630826984
281543,21998.61504459365
281544,60445.327396677254
281545,19201.06930510221
281546,43404.262213213995
281547,71239.57248446057
281548,14769.582287122672
281549,26202.84693288862
281550,13771.085447482757
281551,54863.305900759515
281552,18446.99713081198
281553,89926.70931514134
281554,93327.91683415009
281555,22211.091982148442
281556,34466.35949692872
281557,79778.32632808293
281558,40234.6130530645
281559,83534.08526625368
281560,30262.076302047597
281561,17939.29178014944
281562,23357.756969701437
281563,33242.42101740808
281564,21658.17192604274
281565,15816.73222817948
281566,64902.08512456709
281567,46330.68950272058
281568,27301.706382986973
281569,29642.4910370647
281570,43109.42472681233
281571,14003.256833545114
281572,39175.62430572198
281573,16641.87094319644
281574,75062.01590621324
281575,36921.7465263243
281576,69961.36544438594
281577,46924.14446209487
281578,53772.74486252107
281579,73145.826024115
281580,92810.01018959725
281581,42093.91005320572
281582,17485.858094782918
281583,27018.620128603783
281584,24534.048127212096
281585,33909.003847739434
281586,17474.63431014695
281587,31217.132302306967
281588,50124.67148719902
281589,13491.877258880244
281590,70637.86319404106
281591,82957.94380323097
281592,59732.1644557767
281593,75341.77917856027
281594,33252.96642124474
281595,103662.74671042564
281596,80916.05402197654
281597,46725.53719750135
281598,19708.079000613663
281599,31530.55637250614
281600,90577.03687814844
281601,36046.740556381264
281602,48032.682045284615
281603,14906.807213411055
281604,65087.20585983149
281605,81099.2086401127
281606,39287.40242749125
281607,35989.49660779616
281608,63137.398350784104
281609,113123.52537973215
281610,88496.06637779372
281611,47247.356008211354
281612,34775.29817448181
281613,69339.33267151534
281614,26833.51775826883
281615,27348.10921358673
281616,23842.362095023316
281617,42511.23484364532
281618,56359.15950278486
281619,40811.35760323073
281620,126310.47871845239
281621,54633.19983466568
281622,54764.078432293856
281623,52040.87153363462
281624,26644.03213904875
281625,68844.60804766885
281626,17301.419268768026
281627,27408.712300993997
281628,26677.77447507457
281629,23771.700682333867
281630,95273.98428206916
281631,49870.53588306127
281632,43321.73356460982
281633,41059.88737060054
281634,76725.25062277705
281635,47913.715955963264
281636,49569.96617262601
281637,46888.104169702056
281638,70992.5545271575
281639,34998.10907492471
281640,64286.46346142284
281641,70435.14369570548
281642,36807.39716681991
281643,64871.55452901329
281644,43317.70322310839
281645,76305.81494703025
281646,63755.186712488125
281647,51729.18837967288
281648,62366.51769777022
281649,45457.2460235248
281650,20306.61863094191
281651,28568.656142248263
281652,54095.20765283237
281653,67307.79100108382
281654,120923.11848617413
281655,71836.16867011554
281656,42511.778856149074
281657,75785.81684373524
281658,27279.967339756666
281659,29090.054275233713
281660,30206.760740990467
281661,17178.824305600145
281662,23053.91654196444
281663,62309.29817450067
281664,17846.232254574923
281665,44060.87306815091
281666,48434.48423181663
281667,30251.564788429765
281668,65815.13293812252
281669,67883.86805811313
281670,31731.609713385114
281671,73573.78246654238
281672,62635.02958842105
281673,63636.7934770237
281674,71434.69498592419
281675,22890.2433663744
281676,23518.04987137676
281677,20901.812124895456
281678,51470.44840368349
281679,89018.64388179244
281680,76673.65475136081
281681,19652.900737215212
281682,112736.57898078176
281683,78929.16935541935
281684,82075.39073423631
281685,41767.25799582382
281686,20278.84190771466
281687,29825.28856691639
281688,46152.6019990021
281689,70190.05681747914
281690,16164.116378091356
281691,91909.6680132334
281692,76288.81139031131
281693,47268.106887125614
281694,56034.178540503315
281695,28811.528780170866
281696,102183.9522516611
281697,33316.83768071611
281698,37501.614372921176
281699,48009.493680006446
281700,20077.454148131095
281701,59402.49223289889
281702,20911.29141674156
281703,47831.50510587104
281704,49873.76609442016
281705,66876.1207426656
281706,62131.85466092525
281707,19736.19823787786
281708,60149.6571577909
281709,45695.990568161214
281710,9621.323726476501
281711,24175.87737698656
281712,41220.59402705147
281713,23409.14649169678
281714,19095.757155192878
281715,100184.78740803195
281716,16312.503876012992
281717,17395.670279001464
281718,73616.96148513955
281719,52725.74340690184
281720,10338.032398475825
281721,21541.43436203106
281722,59787.988255933
281723,29945.398434389714
281724,58931.04117942392
281725,17468.099652151686
281726,39979.7726064077
281727,12052.001672169425
281728,38944.99085716516
281729,14575.792105449202
281730,38930.800396412975
281731,43417.58857443261
281732,44082.56976651253
281733,28914.220181875557
281734,88979.23480576988
281735,46223.655788905075
281736,20211.788130599336
281737,71011.43881966342
281738,62918.610086245244
281739,68957.33520137111
281740,60736.31780765531
281741,33164.85769398314
281742,20492.941683887715
281743,49365.335209589306
281744,41737.272936087895
281745,50276.15049606783
281746,24665.699221698018
281747,29705.693661085774
281748,111465.82635050398
281749,12324.909602647918
281750,52215.67501751776
281751,38321.90456964783
281752,29509.834130823223
281753,34349.374092771715
281754,27674.456323858605
281755,87949.57380859184
281756,19088.095995492324
281757,24780.592635898203
281758,89413.01159185379
281759,32481.034135184218
281760,26618.28161708605
281761,31475.709018736336
281762,55209.81824452633
281763,-887.2031606092442
281764,15909.861704048926
281765,43249.589073658644
281766,96900.96050826558
281767,28053.141640084257
281768,40777.842328539875
281769,20301.621764712076
281770,34830.349943778434
281771,61703.818528245814
281772,65196.68896578947
281773,64991.61512313991
281774,19727.290654201162
281775,79055.5093207702
281776,44000.85553539453
281777,62946.496207011805
281778,56928.915426172425
281779,25760.70482106987
281780,70812.87966174423
281781,28046.97006296867
281782,69030.76504880843
281783,15136.768006931068
281784,38603.153482908994
281785,50839.85229748102
281786,162502.55120976138
281787,33074.12007155086
281788,18478.436769004664
281789,28873.416541233382
281790,32354.737213600827
281791,22913.15296759129
281792,13812.995261623126
281793,40087.03016171941
281794,15121.297905954338
281795,19215.140629609727
281796,52751.79073609537
281797,73684.17020373538
281798,59504.029279758644
281799,21673.52386273734
281800,32390.448774053675
281801,39120.42254865593
281802,31975.79264668235
281803,29831.874970239696
281804,12820.111435794168
281805,21167.591549710785
281806,56599.43766202628
281807,27948.61465431777
281808,34759.580230032814
281809,28805.65621376626
281810,95846.42342383027
281811,27300.69100085889
281812,27543.627770489642
281813,26658.805046935347
281814,71484.94174606238
281815,73150.3038652142
281816,37535.19385826688
281817,84741.39185956643
281818,26729.97146816
281819,41211.82155323014
281820,23553.307034951984
281821,37201.31576274051
281822,22491.750822722224
281823,77859.5747754777
281824,53504.345679903505
281825,34832.350859283346
281826,19509.87242045015
281827,38273.91484515904
281828,27235.144339249036
281829,42391.58286622469
281830,50988.48425113583
281831,60904.84435133147
281832,51793.09447550422
281833,94747.72103998976
281834,52175.560610824505
281835,18545.16179179534
281836,63170.16717260651
281837,43255.645881709395
281838,94816.88678434308
281839,24991.394921103813
281840,20162.153411607236
281841,50453.30088226797
281842,104425.1398697654
281843,18898.750017085134
281844,34755.78795201534
281845,18706.944055645734
281846,16241.446005462558
281847,46890.528014992735
281848,21970.897239468562
281849,31871.271979484016
281850,19554.162842872014
281851,18991.970507917962
281852,29466.665591961202
281853,40838.62636312513
281854,68828.8958198165
281855,55601.22286075588
281856,46073.3460644448
281857,42746.349346975214
281858,13161.838283762534
281859,44815.31244349944
281860,55317.64293648823
281861,42993.43808617623
281862,14268.987209999641
281863,68952.40478988223
281864,27228.105384781506
281865,36593.9320984904
281866,34435.40920221864
281867,37941.414855300376
281868,45238.46004553468
281869,21839.601617043743
281870,24851.82992361756
281871,41363.71280184208
281872,41382.965795438045
281873,64717.71170251073
281874,18975.669767090974
281875,77366.44323234893
281876,40207.42060624109
281877,58781.296079511
281878,51615.669395365854
